gbifID,identifier,species,genus,family,class,phylum,file_name
779844688,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_scirpaceus_V1745_05_Spur1_short.mp3,Acrocephalus scirpaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_scirpaceus/779844688.mp3
1230056225,http://www.tierstimmenarchiv.de/recordings/Dicrurus_adsimilis_Lue0080_09_short.mp3,Dicrurus adsimilis,Dicrurus,Dicruridae,Aves,Chordata,Chordata/Aves/Dicruridae/Dicrurus/Dicrurus_adsimilis/1230056225.mp3
779859939,http://www.tierstimmenarchiv.de/recordings/Motacilla_alba_Co0142_03_short.mp3,Motacilla alba,Motacilla,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Motacilla/Motacilla_alba/779859939.mp3
779856915,http://www.tierstimmenarchiv.de/recordings/Gracula_religiosa_V2125_03_short.mp3,Gracula religiosa,Gracula,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Gracula/Gracula_religiosa/779856915.mp3
1291660134,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_collybita_Bru_DAT0034_09_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/1291660134.mp3
779850154,http://www.tierstimmenarchiv.de/recordings/Carduelis_chloris_V2103_05_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779850154.mp3
779850815,http://www.tierstimmenarchiv.de/recordings/Chrysochraon_dispar_Arth0184_03_short.mp3,Chrysochraon dispar,Chrysochraon,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Chrysochraon/Chrysochraon_dispar/779850815.mp3
779851236,http://www.tierstimmenarchiv.de/recordings/Columba_palumbus_V0767_15_short.mp3,Columba palumbus,Columba,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Columba/Columba_palumbus/779851236.mp3
779857979,http://www.tierstimmenarchiv.de/recordings/Incilius_valliceps_DIG0121_12_short.mp3,Incilius valliceps,Incilius,Bufonidae,Amphibia,Chordata,Chordata/Amphibia/Bufonidae/Incilius/Incilius_valliceps/779857979.mp3
779855477,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0056_14_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855477.mp3
779853847,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0016_05_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853847.mp3
779854301,http://www.tierstimmenarchiv.de/recordings/Equus_onager_S1326_06_short.mp3,Equus hemionus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_hemionus/779854301.mp3
